所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
17056  ✓      0.2749     76       76       M58-電池固定架2                     M58-電池固定架2                     177_0.048145209283872246M58-電池固定架2_0Axis_336degree.jpg
17057  ✓      0.4704     76       76       M58-電池固定架2                     M58-電池固定架2                     178_0.048143225550486016M58-電池固定架2_0Axis_196degree.jpg
17058  ✓      0.7297     76       76       M58-電池固定架2                     M58-電池固定架2                     179_0.04808966474905773M58-電池固定架2_45Axis_124degree.jpg
17059  ✓      0.5672     76       76       M58-電池固定架2                     M58-電池固定架2                     17_0.05260067446935132M58-電池固定架2_45Axis_340degree.jpg
17060  ✓      0.3185     76       76       M58-電池固定架2                     M58-電池固定架2                     180_0.04801229914699465M58-電池固定架2_0Axis_36degree.jpg
17061  ✓      0.2924     76       76       M58-電池固定架2                     M58-電池固定架2                     181_0.04789724261059314M58-電池固定架2_0Axis_316degree.jpg
17062  ✓      0.3924     76       76       M58-電池固定架2                     M58-電池固定架2                     182_0.04788534021027574M58-電池固定架2_45Axis_0degree.jpg
17063  ✓      0.7372     76       76       M58-電池固定架2                     M58-電池固定架2                     183_0.04781590954175759M58-電池固定架2_315Axis_240degree.jpg
17064  ✓      0.4640     76       76       M58-電池固定架2                     M58-電池固定架2                     184_0.04772862527276334M58-電池固定架2_90Axis_352degree.jpg
17065  ✓      0.4103     76       76       M58-電池固定架2                     M58-電池固定架2                     185_0.04770680420551478M58-電池固定架2_315Axis_356degree.jpg
17066  ✓      0.6865     76       76       M58-電池固定架2                     M58-電池固定架2                     186_0.04769886927196985M58-電池固定架2_315Axis_60degree.jpg
17067  ✓      0.6183     76       76       M58-電池固定架2                     M58-電池固定架2                     187_0.047643324737155324M58-電池固定架2_90Axis_136degree.jpg
17068  ✓      0.5837     76       76       M58-電池固定架2                     M58-電池固定架2                     188_0.047593731402499506M58-電池固定架2_90Axis_4degree.jpg
17069  ✓      0.3558     76       76       M58-電池固定架2                     M58-電池固定架2                     189_0.04754215433445745M58-電池固定架2_45Axis_4degree.jpg
17070  ✓      0.7177     76       76       M58-電池固定架2                     M58-電池固定架2                     18_0.052576869668716525M58-電池固定架2_45Axis_320degree.jpg
17071  ✓      0.6699     76       76       M58-電池固定架2                     M58-電池固定架2                     190_0.04735766712953779M58-電池固定架2_45Axis_60degree.jpg
17072  ✓      0.7491     76       76       M58-電池固定架2                     M58-電池固定架2                     191_0.04733981352906169M58-電池固定架2_315Axis_120degree.jpg
17073  ✓      0.3529     76       76       M58-電池固定架2                     M58-電池固定架2                     192_0.0473160087284269M58-電池固定架2_0Axis_44degree.jpg
17074  ✓      0.1143     76       76       M58-電池固定架2                     M58-電池固定架2                     193_0.04721285459234279M58-電池固定架2_0Axis_4degree.jpg
17075  ✓      0.7303     76       76       M58-電池固定架2                     M58-電池固定架2                     194_0.04711366792303114M58-電池固定架2_90Axis_224degree.jpg
17076  ✓      0.7927     76       76       M58-電池固定架2                     M58-電池固定架2                     195_0.04705217218805793M58-電池固定架2_90Axis_308degree.jpg
17077  ✓      0.6776     76       76       M58-電池固定架2                     M58-電池固定架2                     196_0.0470323348541956M58-電池固定架2_45Axis_300degree.jpg
17078  ✓      0.5923     76       76       M58-電池固定架2                     M58-電池固定架2                     197_0.04701249752033327M58-電池固定架2_90Axis_0degree.jpg
17079  ✓      0.6045     76       76       M58-電池固定架2                     M58-電池固定架2                     198_0.04693314818488395M58-電池固定架2_315Axis_64degree.jpg
17080  ✓      0.2230     76       76       M58-電池固定架2                     M58-電池固定架2                     199_0.04689347351715929M58-電池固定架2_0Axis_312degree.jpg
17081  ✓      0.5819     76       76       M58-電池固定架2                     M58-電池固定架2                     19_0.052574885935330294M58-電池固定架2_45Axis_32degree.jpg
17082  ✓      0.7622     76       76       M58-電池固定架2                     M58-電池固定架2                     1_0.05575481055346161M58-電池固定架2_90Axis_28degree.jpg
17083  ✓      0.6669     76       76       M58-電池固定架2                     M58-電池固定架2                     200_0.04688950605038683M58-電池固定架2_45Axis_120degree.jpg
17084  ✓      0.5476     76       76       M58-電池固定架2                     M58-電池固定架2                     201_0.04687760365006943M58-電池固定架2_45Axis_356degree.jpg
17085  ✓      0.1186     76       76       M58-電池固定架2                     M58-電池固定架2                     202_0.04683197778218608M58-電池固定架2_0Axis_0degree.jpg
17086  ✓      0.6879     76       76       M58-電池固定架2                     M58-電池固定架2                     203_0.04682404284864114M58-電池固定架2_315Axis_300degree.jpg
17087  ✓      0.6718     76       76       M58-電池固定架2                     M58-電池固定架2                     204_0.04681610791509621M58-電池固定架2_90Axis_116degree.jpg
17088  ✓      0.2705     76       76       M58-電池固定架2                     M58-電池固定架2                     205_0.04681610791509621M58-電池固定架2_315Axis_4degree.jpg
17089  ✗      0.0999     76       7        M58-電池固定架2                     M58-Fork機身-2                   206_0.04672683991271573M58-電池固定架2_0Axis_356degree.jpg
17090  ✓      0.6580     76       76       M58-電池固定架2                     M58-電池固定架2                     207_0.04670898631223964M58-電池固定架2_315Axis_244degree.jpg
17091  ✓      0.4067     76       76       M58-電池固定架2                     M58-電池固定架2                     208_0.04667923031144614M58-電池固定架2_0Axis_48degree.jpg
17092  ✓      0.7739     76       76       M58-電池固定架2                     M58-電池固定架2                     209_0.04661575084308669M58-電池固定架2_90Axis_312degree.jpg
17093  ✓      0.6473     76       76       M58-電池固定架2                     M58-電池固定架2                     20_0.0525153739337433M58-電池固定架2_45Axis_40degree.jpg
17094  ✓      0.6742     76       76       M58-電池固定架2                     M58-電池固定架2                     210_0.04647688950605039M58-電池固定架2_45Axis_116degree.jpg
17095  ✓      0.7802     76       76       M58-電池固定架2                     M58-電池固定架2                     211_0.046345963102559014M58-電池固定架2_90Axis_44degree.jpg
